source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.95,0.0,0.05,0.8943527184800673,0.8829230682357492,1.1388524315969795,1.3243846023536237,0.11036538352946865,0.3310961505884059,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.95,0.0,0.05,0.8943527184800673,0.8829230682357492,1.1388524315969795,1.3243846023536237,0.0,0.4414615341178746,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.9,0.0,0.05,0.8943527184800673,0.8364534330654466,1.0789128299339805,1.2546801495981699,0.4182267165327233,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.9,0.0,0.05,0.8943527184800673,0.8364534330654466,1.0789128299339805,1.2546801495981699,0.31367003739954247,0.10455667913318083,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.9,0.0,0.05,0.8943527184800673,0.8364534330654466,1.0789128299339805,1.2546801495981699,0.20911335826636165,0.20911335826636165,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.9,0.0,0.05,0.8943527184800673,0.8364534330654466,1.0789128299339805,1.2546801495981699,0.10455667913318083,0.31367003739954247,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.9,0.0,0.05,0.8943527184800673,0.8364534330654466,1.0789128299339805,1.2546801495981699,0.0,0.4182267165327233,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.85,0.0,0.05,0.8943527184800673,0.789983797895144,1.0189732282709816,1.1849756968427159,0.394991898947572,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.85,0.0,0.05,0.8943527184800673,0.789983797895144,1.0189732282709816,1.1849756968427159,0.29624392421067897,0.098747974736893,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.85,0.0,0.05,0.8943527184800673,0.789983797895144,1.0189732282709816,1.1849756968427159,0.197495949473786,0.197495949473786,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.85,0.0,0.05,0.8943527184800673,0.789983797895144,1.0189732282709816,1.1849756968427159,0.098747974736893,0.29624392421067897,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.85,0.0,0.05,0.8943527184800673,0.789983797895144,1.0189732282709816,1.1849756968427159,0.0,0.394991898947572,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,1.0,0.05,0.05,0.8943527184800673,0.9293927034060517,1.1788121660389788,1.3940890551090777,0.46469635170302587,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,1.0,0.05,0.05,0.8943527184800673,0.9293927034060517,1.1788121660389788,1.3940890551090777,0.3485222637772694,0.11617408792575647,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,1.0,0.05,0.05,0.8943527184800673,0.9293927034060517,1.1788121660389788,1.3940890551090777,0.23234817585151293,0.23234817585151293,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,1.0,0.05,0.05,0.8943527184800673,0.9293927034060517,1.1788121660389788,1.3940890551090777,0.11617408792575647,0.3485222637772694,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,1.0,0.05,0.05,0.8943527184800673,0.9293927034060517,1.1788121660389788,1.3940890551090777,0.0,0.46469635170302587,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.95,0.05,0.05,0.8943527184800673,0.8829230682357492,1.1198715577370297,1.3243846023536237,0.4414615341178746,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.95,0.05,0.05,0.8943527184800673,0.8829230682357492,1.1198715577370297,1.3243846023536237,0.3310961505884059,0.11036538352946865,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.95,0.05,0.05,0.8943527184800673,0.8829230682357492,1.1198715577370297,1.3243846023536237,0.2207307670589373,0.2207307670589373,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.95,0.05,0.05,0.8943527184800673,0.8829230682357492,1.1198715577370297,1.3243846023536237,0.11036538352946865,0.3310961505884059,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.95,0.05,0.05,0.8943527184800673,0.8829230682357492,1.1198715577370297,1.3243846023536237,0.0,0.4414615341178746,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.9,0.05,0.05,0.8943527184800673,0.8364534330654466,1.0609309494350807,1.2546801495981699,0.4182267165327233,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.9,0.05,0.05,0.8943527184800673,0.8364534330654466,1.0609309494350807,1.2546801495981699,0.31367003739954247,0.10455667913318083,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.9,0.05,0.05,0.8943527184800673,0.8364534330654466,1.0609309494350807,1.2546801495981699,0.20911335826636165,0.20911335826636165,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.9,0.05,0.05,0.8943527184800673,0.8364534330654466,1.0609309494350807,1.2546801495981699,0.10455667913318083,0.31367003739954247,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.9,0.05,0.05,0.8943527184800673,0.8364534330654466,1.0609309494350807,1.2546801495981699,0.0,0.4182267165327233,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.85,0.05,0.05,0.8943527184800673,0.789983797895144,1.001990341133132,1.1849756968427159,0.394991898947572,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.85,0.05,0.05,0.8943527184800673,0.789983797895144,1.001990341133132,1.1849756968427159,0.29624392421067897,0.098747974736893,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.85,0.05,0.05,0.8943527184800673,0.789983797895144,1.001990341133132,1.1849756968427159,0.197495949473786,0.197495949473786,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.85,0.05,0.05,0.8943527184800673,0.789983797895144,1.001990341133132,1.1849756968427159,0.098747974736893,0.29624392421067897,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.85,0.05,0.05,0.8943527184800673,0.789983797895144,1.001990341133132,1.1849756968427159,0.0,0.394991898947572,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,1.0,0.1,0.075,0.8943527184800673,0.7342053204420894,1.1588322988179791,1.101307980663134,0.3671026602210447,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,1.0,0.1,0.075,0.8943527184800673,0.7342053204420894,1.1588322988179791,1.101307980663134,0.2753269951657835,0.09177566505526118,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,1.0,0.1,0.075,0.8943527184800673,0.7342053204420894,1.1588322988179791,1.101307980663134,0.18355133011052235,0.18355133011052235,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,1.0,0.1,0.075,0.8943527184800673,0.7342053204420894,1.1588322988179791,1.101307980663134,0.09177566505526118,0.2753269951657835,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,1.0,0.1,0.075,0.8943527184800673,0.7342053204420894,1.1588322988179791,1.101307980663134,0.0,0.3671026602210447,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.95,0.1,0.075,0.8943527184800673,0.6974950544199848,1.1008906838770802,1.0462425816299772,0.3487475272099924,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.95,0.1,0.075,0.8943527184800673,0.6974950544199848,1.1008906838770802,1.0462425816299772,0.2615606454074943,0.0871868818024981,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.95,0.1,0.075,0.8943527184800673,0.6974950544199848,1.1008906838770802,1.0462425816299772,0.1743737636049962,0.1743737636049962,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.95,0.1,0.075,0.8943527184800673,0.6974950544199848,1.1008906838770802,1.0462425816299772,0.0871868818024981,0.2615606454074943,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.95,0.1,0.075,0.8943527184800673,0.6974950544199848,1.1008906838770802,1.0462425816299772,0.0,0.3487475272099924,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.9,0.1,0.075,0.8943527184800673,0.6607847883978805,1.0429490689361811,0.9911771825968207,0.33039239419894023,0.0,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.9,0.1,0.075,0.8943527184800673,0.6607847883978805,1.0429490689361811,0.9911771825968207,0.2477942956492052,0.08259809854973506,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.9,0.1,0.075,0.8943527184800673,0.6607847883978805,1.0429490689361811,0.9911771825968207,0.16519619709947012,0.16519619709947012,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.9,0.1,0.075,0.8943527184800673,0.6607847883978805,1.0429490689361811,0.9911771825968207,0.08259809854973506,0.2477942956492052,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.9,0.1,0.075,0.8943527184800673,0.6607847883978805,1.0429490689361811,0.9911771825968207,0.0,0.33039239419894023,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.85,0.1,0.075,0.8943527184800673,0.624074522375776,0.9850074539952822,0.936111783563664,0.312037261187888,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.85,0.1,0.075,0.8943527184800673,0.624074522375776,0.9850074539952822,0.936111783563664,0.234027945890916,0.078009315296972,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.85,0.1,0.075,0.8943527184800673,0.624074522375776,0.9850074539952822,0.936111783563664,0.156018630593944,0.156018630593944,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.85,0.1,0.075,0.8943527184800673,0.624074522375776,0.9850074539952822,0.936111783563664,0.078009315296972,0.234027945890916,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.85,0.1,0.075,0.8943527184800673,0.624074522375776,0.9850074539952822,0.936111783563664,0.0,0.312037261187888,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.0,0.5,0.0,1.0,0.15,0.075,0.8943527184800673,0.7342053204420894,1.1388524315969795,1.101307980663134,0.3671026602210447,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,1.0,0.15,0.075,0.8943527184800673,0.7342053204420894,1.1388524315969795,1.101307980663134,0.2753269951657835,0.09177566505526118,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,1.0,0.15,0.075,0.8943527184800673,0.7342053204420894,1.1388524315969795,1.101307980663134,0.18355133011052235,0.18355133011052235,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,1.0,0.15,0.075,0.8943527184800673,0.7342053204420894,1.1388524315969795,1.101307980663134,0.09177566505526118,0.2753269951657835,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,1.0,0.15,0.075,0.8943527184800673,0.7342053204420894,1.1388524315969795,1.101307980663134,0.0,0.3671026602210447,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.95,0.15,0.075,0.8943527184800673,0.6974950544199848,1.0819098100171305,1.0462425816299772,0.3487475272099924,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.95,0.15,0.075,0.8943527184800673,0.6974950544199848,1.0819098100171305,1.0462425816299772,0.2615606454074943,0.0871868818024981,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.95,0.15,0.075,0.8943527184800673,0.6974950544199848,1.0819098100171305,1.0462425816299772,0.1743737636049962,0.1743737636049962,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.95,0.15,0.075,0.8943527184800673,0.6974950544199848,1.0819098100171305,1.0462425816299772,0.0871868818024981,0.2615606454074943,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.95,0.15,0.075,0.8943527184800673,0.6974950544199848,1.0819098100171305,1.0462425816299772,0.0,0.3487475272099924,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.9,0.15,0.075,0.8943527184800673,0.6607847883978805,1.0249671884372815,0.9911771825968207,0.33039239419894023,0.0,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.9,0.15,0.075,0.8943527184800673,0.6607847883978805,1.0249671884372815,0.9911771825968207,0.2477942956492052,0.08259809854973506,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.9,0.15,0.075,0.8943527184800673,0.6607847883978805,1.0249671884372815,0.9911771825968207,0.16519619709947012,0.16519619709947012,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.9,0.15,0.075,0.8943527184800673,0.6607847883978805,1.0249671884372815,0.9911771825968207,0.08259809854973506,0.2477942956492052,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.9,0.15,0.075,0.8943527184800673,0.6607847883978805,1.0249671884372815,0.9911771825968207,0.0,0.33039239419894023,beneficial,detrimental_or_neutral,beneficial
elcentro_EW,0.2,0.5,0.0,0.5,0.0,0.85,0.15,0.075,0.8943527184800673,0.624074522375776,0.9680245668574324,0.936111783563664,0.312037261187888,0.0,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.25,0.375,0.125,0.85,0.15,0.075,0.8943527184800673,0.624074522375776,0.9680245668574324,0.936111783563664,0.234027945890916,0.078009315296972,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.5,0.25,0.25,0.85,0.15,0.075,0.8943527184800673,0.624074522375776,0.9680245668574324,0.936111783563664,0.156018630593944,0.156018630593944,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,0.75,0.125,0.375,0.85,0.15,0.075,0.8943527184800673,0.624074522375776,0.9680245668574324,0.936111783563664,0.078009315296972,0.234027945890916,beneficial,beneficial,beneficial
elcentro_EW,0.2,0.5,1.0,0.0,0.5,0.85,0.15,0.075,0.8943527184800673,0.624074522375776,0.9680245668574324,0.936111783563664,0.0,0.312037261187888,beneficial,beneficial,beneficial
elcentro_EW,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.05,0.8943527184800673,0.7206501916542133,1.3633692593219422,1.4413003833084266,0.7206501916542133,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,1.0,0.0,0.05,0.8943527184800673,0.7206501916542133,1.3633692593219422,1.4413003833084266,0.5404876437406599,0.18016254791355332,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,1.0,0.0,0.05,0.8943527184800673,0.7206501916542133,1.3633692593219422,1.4413003833084266,0.36032509582710665,0.36032509582710665,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,1.0,0.0,0.05,0.8943527184800673,0.7206501916542133,1.3633692593219422,1.4413003833084266,0.18016254791355332,0.5404876437406599,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.05,0.8943527184800673,0.7206501916542133,1.3633692593219422,1.4413003833084266,0.0,0.7206501916542133,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.0,1.0,0.0,0.95,0.0,0.05,0.8943527184800673,0.6846176820715025,1.295200796355845,1.369235364143005,0.6846176820715025,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,0.95,0.0,0.05,0.8943527184800673,0.6846176820715025,1.295200796355845,1.369235364143005,0.5134632615536269,0.17115442051787563,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,0.95,0.0,0.05,0.8943527184800673,0.6846176820715025,1.295200796355845,1.369235364143005,0.34230884103575127,0.34230884103575127,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,0.95,0.0,0.05,0.8943527184800673,0.6846176820715025,1.295200796355845,1.369235364143005,0.17115442051787563,0.5134632615536269,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,1.0,0.0,1.0,0.95,0.0,0.05,0.8943527184800673,0.6846176820715025,1.295200796355845,1.369235364143005,0.0,0.6846176820715025,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.0,1.0,0.0,0.9,0.0,0.05,0.8943527184800673,0.648585172488792,1.227032333389748,1.297170344977584,0.648585172488792,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,0.9,0.0,0.05,0.8943527184800673,0.648585172488792,1.227032333389748,1.297170344977584,0.486438879366594,0.162146293122198,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,0.9,0.0,0.05,0.8943527184800673,0.648585172488792,1.227032333389748,1.297170344977584,0.324292586244396,0.324292586244396,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,0.9,0.0,0.05,0.8943527184800673,0.648585172488792,1.227032333389748,1.297170344977584,0.162146293122198,0.486438879366594,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,1.0,0.0,1.0,0.9,0.0,0.05,0.8943527184800673,0.648585172488792,1.227032333389748,1.297170344977584,0.0,0.648585172488792,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.0,1.0,0.0,0.85,0.0,0.05,0.8943527184800673,0.6125526629060813,1.158863870423651,1.2251053258121627,0.6125526629060813,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,0.85,0.0,0.05,0.8943527184800673,0.6125526629060813,1.158863870423651,1.2251053258121627,0.459414497179561,0.15313816572652034,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,0.85,0.0,0.05,0.8943527184800673,0.6125526629060813,1.158863870423651,1.2251053258121627,0.3062763314530407,0.3062763314530407,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,0.85,0.0,0.05,0.8943527184800673,0.6125526629060813,1.158863870423651,1.2251053258121627,0.15313816572652034,0.459414497179561,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,1.0,0.0,1.0,0.85,0.0,0.05,0.8943527184800673,0.6125526629060813,1.158863870423651,1.2251053258121627,0.0,0.6125526629060813,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.0,1.0,0.0,1.0,0.05,0.05,0.8943527184800673,0.7206501916542133,1.3292850278388937,1.4413003833084266,0.7206501916542133,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,1.0,0.05,0.05,0.8943527184800673,0.7206501916542133,1.3292850278388937,1.4413003833084266,0.5404876437406599,0.18016254791355332,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,1.0,0.05,0.05,0.8943527184800673,0.7206501916542133,1.3292850278388937,1.4413003833084266,0.36032509582710665,0.36032509582710665,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,1.0,0.05,0.05,0.8943527184800673,0.7206501916542133,1.3292850278388937,1.4413003833084266,0.18016254791355332,0.5404876437406599,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,1.0,0.0,1.0,1.0,0.05,0.05,0.8943527184800673,0.7206501916542133,1.3292850278388937,1.4413003833084266,0.0,0.7206501916542133,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.0,1.0,0.0,0.95,0.05,0.05,0.8943527184800673,0.6846176820715025,1.2628207764469488,1.369235364143005,0.6846176820715025,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.25,0.75,0.25,0.95,0.05,0.05,0.8943527184800673,0.6846176820715025,1.2628207764469488,1.369235364143005,0.5134632615536269,0.17115442051787563,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.5,0.5,0.5,0.95,0.05,0.05,0.8943527184800673,0.6846176820715025,1.2628207764469488,1.369235364143005,0.34230884103575127,0.34230884103575127,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_EW,0.2,1.0,0.75,0.25,0.75,0.95,0.05,0.05,0.8943527184800673,0.6846176820715025,1.2628207764469488,1.369235364143005,0.17115442051787563,0.5134632615536269,beneficial,detrimental_or_neutral,detrimental_or_neutral
