model,fold,test_id,event_no,solver_lambda,solver_RV,solver_Rdelta_total,solver_rotation_ratio,solver_energy_proxy,observed_class,predicted_class,correct
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,0.027856323351490502,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,8.368735942871533,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,21.600721670857453,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,18.390280404598172,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4940506924230366,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,6.140785773000917,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,1.6971689910684515,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4432089640595271,both_beneficial,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,25.836548141773328,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,20.18478769733488,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,1.0372427346247095,0.9640944849440816,1.0372427346247095,0.046518150539765,40.64539379900387,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,1.0372427346247095,0.9640944849440818,1.0372427346247097,0.046518150539765,41.88137224158267,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,20.023709251199172,both_detrimental,both_detrimental,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,17.810246428073786,both_detrimental,both_detrimental,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,94.18382133827747,both_detrimental,both_detrimental,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,82.30492667518948,both_detrimental,both_detrimental,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,0.029833777034822265,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,8.96281246568648,mixed,mixed,true
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,23.13410517203568,both_detrimental,mixed,false
solver_raw_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,19.695762368772414,mixed,mixed,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.3950214598398514,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,5.7337598898484625,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.584676594657916,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.347549642128353,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,24.12404029444663,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-10,83,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,18.846891971534692,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-11,84,1.0221117199049268,0.9783666310890324,1.0221117199049266,0.03545843372141411,40.05246985619446,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-12,85,1.0221117199049268,0.9783666310890325,1.0221117199049268,0.03545843372141411,41.27041818163317,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,17.2093764857729,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,15.307015909989708,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,80.94628322582739,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,1.9327040290391047,1.0,3.7353448638639883,1.4956875420627083,70.73696746283123,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,0.027856323351490502,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,8.368735942871533,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,21.600721670857453,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,18.390280404598172,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4940506924230366,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,6.140785773000917,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,1.6971689910684515,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,1.4432089640595271,both_beneficial,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,25.836548141773328,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,20.18478769733488,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,1.0372427346247095,0.9640944849440816,1.0372427346247095,0.046518150539765,40.64539379900387,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,1.0372427346247095,0.9640944849440818,1.0372427346247097,0.046518150539765,41.88137224158267,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,20.023709251199172,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,17.810246428073786,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,94.18382133827747,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,2.248768488393155,1.0,5.056959714390035,1.5595415553909968,82.30492667518948,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,0.029833777034822265,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,8.96281246568648,mixed,both_detrimental,false
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,1.2430740431175944,0.9870641832029644,1.5252442246841649,0.3034628226234236,23.13410517203568,both_detrimental,both_detrimental,true
majority_class,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,1.2430740431175944,0.9870641832029643,1.5252442246841647,0.3034628226234236,19.695762368772414,mixed,both_detrimental,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-4,78,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.3950214598398514,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-5,79,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,5.7337598898484625,mixed,mixed,true
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-6,80,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.584676594657916,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-8,81,1.1606801396454376,0.9093021711379138,1.2249922318157653,0.25766725096295395,1.347549642128353,both_beneficial,mixed,false
always_mixed,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-9,82,1.1606801396454376,0.9093021711379137,1.2249922318157653,0.25766725096295395,24.12404029444663,mixed,mixed,true
