model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-14,86,2.7386127875258306,-1.8681095020203864,0.443,20.1,0.695,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-15,87,2.7386127875258306,-1.8773003417961935,0.528,15.0,0.694,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-16,88,2.7386127875258306,-2.0,1.108,37.8,5.073,both_detrimental,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-17,89,2.7386127875258306,-1.9742166385791908,1.22,30.0,4.084,both_detrimental,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-18,90,2.073644135332772,-1.728172710833746,0.02,1.2,0.004,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-20,91,2.073644135332772,-1.804750413512643,0.366,19.7,0.681,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-21,92,2.073644135332772,-1.9927833321851658,0.541,34.4,1.89,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-SDm-22,93,2.073644135332772,-1.8300844130670675,0.554,28.6,1.632,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-4,94,2.9832867780352594,-1.8670225098304343,0.119,10.1,0.074,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-5,95,2.9832867780352594,-1.6929665541528964,0.26,19.0,0.329,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-6,96,2.9832867780352594,-1.707119855986891,0.123,11.1,0.335,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-8,97,2.9832867780352594,-1.5781018514535325,0.129,9.0,0.093,both_beneficial,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-9,98,2.9832867780352594,-1.8817002303498855,0.571,36.4,2.074,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-10,99,2.9832867780352594,-1.7638592146343075,0.558,29.1,1.73,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-11,100,2.32379000772445,-1.755910207716889,0.63,62.2,4.219,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-12,101,2.32379000772445,-2.0,0.576,70.1,6.524,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-14,102,3.96232255123179,-1.7921696369854851,0.443,20.1,0.695,both_detrimental,both_detrimental,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-15,103,3.96232255123179,-1.7988947395889066,0.528,15.0,0.694,both_detrimental,both_detrimental,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-16,104,3.96232255123179,-1.9652002474517396,1.108,37.8,5.073,both_detrimental,both_detrimental,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-17,105,3.96232255123179,-1.86981013532075,1.22,30.0,4.084,both_detrimental,both_detrimental,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-18,106,2.9832867780352594,-1.5429902889052165,0.02,1.2,0.004,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-20,107,2.9832867780352594,-1.731903988852325,0.366,19.7,0.681,mixed,mixed,true
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-21,108,2.9832867780352594,-1.8573665719382193,0.541,34.4,1.89,both_detrimental,mixed,false
flexibility_only,NEESR-CR: Design of Soil and Structure Compatible Yielding to Improve System Performance,MAH01-1-LDm-22,109,2.9832867780352594,-1.7488077791377408,0.554,28.6,1.632,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-SHW-3,1,2.5099800796022267,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-SHW-4,2,2.5099800796022267,0.0,0.49,38.0,3.413,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-SHW-5,3,2.5099800796022267,0.0,0.983,56.3,8.032,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-DSW-3,4,3.0,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-DSW-4,5,3.0,0.0,0.49,38.0,3.413,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG03-1-DSW-5,6,3.0,0.0,0.983,56.3,8.032,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG04-1-SHW-3,7,1.449137674618944,0.0,0.125,10.2,0.19,both_beneficial,mixed,false
proposed_predictive_centroid,Performance of Shallow Foundations,SSG04-1-SHW-4,8,1.449137674618944,0.0,0.599,33.1,2.854,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG04-1-DSW-3,9,1.7320508075688772,0.0,0.125,10.4,0.2,both_beneficial,mixed,false
proposed_predictive_centroid,Performance of Shallow Foundations,SSG04-1-DSW-4,10,1.7320508075688772,0.0,0.528,33.2,3.044,mixed,mixed,true
proposed_predictive_centroid,Performance of Shallow Foundations,SSG04-1-DSW-5,11,1.7320508075688772,0.0,0.722,47.9,6.528,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG03-1-SHW-3,1,2.5099800796022267,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
majority_class,Performance of Shallow Foundations,SSG03-1-SHW-4,2,2.5099800796022267,0.0,0.49,38.0,3.413,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG03-1-SHW-5,3,2.5099800796022267,0.0,0.983,56.3,8.032,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG03-1-DSW-3,4,3.0,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
majority_class,Performance of Shallow Foundations,SSG03-1-DSW-4,5,3.0,0.0,0.49,38.0,3.413,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG03-1-DSW-5,6,3.0,0.0,0.983,56.3,8.032,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG04-1-SHW-3,7,1.449137674618944,0.0,0.125,10.2,0.19,both_beneficial,mixed,false
majority_class,Performance of Shallow Foundations,SSG04-1-SHW-4,8,1.449137674618944,0.0,0.599,33.1,2.854,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG04-1-DSW-3,9,1.7320508075688772,0.0,0.125,10.4,0.2,both_beneficial,mixed,false
majority_class,Performance of Shallow Foundations,SSG04-1-DSW-4,10,1.7320508075688772,0.0,0.528,33.2,3.044,mixed,mixed,true
majority_class,Performance of Shallow Foundations,SSG04-1-DSW-5,11,1.7320508075688772,0.0,0.722,47.9,6.528,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG03-1-SHW-3,1,2.5099800796022267,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
always_mixed,Performance of Shallow Foundations,SSG03-1-SHW-4,2,2.5099800796022267,0.0,0.49,38.0,3.413,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG03-1-SHW-5,3,2.5099800796022267,0.0,0.983,56.3,8.032,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG03-1-DSW-3,4,3.0,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
always_mixed,Performance of Shallow Foundations,SSG03-1-DSW-4,5,3.0,0.0,0.49,38.0,3.413,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG03-1-DSW-5,6,3.0,0.0,0.983,56.3,8.032,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG04-1-SHW-3,7,1.449137674618944,0.0,0.125,10.2,0.19,both_beneficial,mixed,false
always_mixed,Performance of Shallow Foundations,SSG04-1-SHW-4,8,1.449137674618944,0.0,0.599,33.1,2.854,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG04-1-DSW-3,9,1.7320508075688772,0.0,0.125,10.4,0.2,both_beneficial,mixed,false
always_mixed,Performance of Shallow Foundations,SSG04-1-DSW-4,10,1.7320508075688772,0.0,0.528,33.2,3.044,mixed,mixed,true
always_mixed,Performance of Shallow Foundations,SSG04-1-DSW-5,11,1.7320508075688772,0.0,0.722,47.9,6.528,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-SHW-3,1,2.5099800796022267,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-SHW-4,2,2.5099800796022267,0.0,0.49,38.0,3.413,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-SHW-5,3,2.5099800796022267,0.0,0.983,56.3,8.032,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-DSW-3,4,3.0,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-DSW-4,5,3.0,0.0,0.49,38.0,3.413,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG03-1-DSW-5,6,3.0,0.0,0.983,56.3,8.032,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG04-1-SHW-3,7,1.449137674618944,0.0,0.125,10.2,0.19,both_beneficial,mixed,false
spectral_slope_only,Performance of Shallow Foundations,SSG04-1-SHW-4,8,1.449137674618944,0.0,0.599,33.1,2.854,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG04-1-DSW-3,9,1.7320508075688772,0.0,0.125,10.4,0.2,both_beneficial,mixed,false
spectral_slope_only,Performance of Shallow Foundations,SSG04-1-DSW-4,10,1.7320508075688772,0.0,0.528,33.2,3.044,mixed,mixed,true
spectral_slope_only,Performance of Shallow Foundations,SSG04-1-DSW-5,11,1.7320508075688772,0.0,0.722,47.9,6.528,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG03-1-SHW-3,1,2.5099800796022267,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
flexibility_only,Performance of Shallow Foundations,SSG03-1-SHW-4,2,2.5099800796022267,0.0,0.49,38.0,3.413,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG03-1-SHW-5,3,2.5099800796022267,0.0,0.983,56.3,8.032,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG03-1-DSW-3,4,3.0,0.0,0.128,9.2,0.158,both_beneficial,mixed,false
flexibility_only,Performance of Shallow Foundations,SSG03-1-DSW-4,5,3.0,0.0,0.49,38.0,3.413,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG03-1-DSW-5,6,3.0,0.0,0.983,56.3,8.032,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG04-1-SHW-3,7,1.449137674618944,0.0,0.125,10.2,0.19,both_beneficial,both_beneficial,true
flexibility_only,Performance of Shallow Foundations,SSG04-1-SHW-4,8,1.449137674618944,0.0,0.599,33.1,2.854,mixed,both_beneficial,false
flexibility_only,Performance of Shallow Foundations,SSG04-1-DSW-3,9,1.7320508075688772,0.0,0.125,10.4,0.2,both_beneficial,mixed,false
flexibility_only,Performance of Shallow Foundations,SSG04-1-DSW-4,10,1.7320508075688772,0.0,0.528,33.2,3.044,mixed,mixed,true
flexibility_only,Performance of Shallow Foundations,SSG04-1-DSW-5,11,1.7320508075688772,0.0,0.722,47.9,6.528,mixed,mixed,true
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-2,111,2.1213203435596424,0.0,0.445,6.91,1.409,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-3,112,2.1213203435596424,0.0,0.18,4.73,0.359,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-4,113,2.1213203435596424,0.0,0.358,11.73,2.156,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-5,114,2.1213203435596424,0.0,1.092,20.94,2.236,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-6,115,2.1213203435596424,0.0,0.468,7.09,0.487,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-1,116,2.1213203435596424,0.0,0.398,6.67,0.112,both_beneficial,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-2,117,2.1213203435596424,0.0,0.369,5.26,0.142,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-3,118,2.1213203435596424,0.0,0.518,6.04,0.868,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-4,119,2.1213203435596424,0.0,0.811,8.7,0.869,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-5,120,2.1213203435596424,0.0,1.019,29.31,1.558,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-3-LS-1,121,1.61245154965971,0.0,0.237,3.73,0.37,mixed,mixed,true
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-1,122,1.61245154965971,0.0,0.425,7.23,0.133,mixed,mixed,true
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-2,123,1.61245154965971,0.0,0.389,5.53,0.154,mixed,mixed,true
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-1,124,1.9235384061671346,0.0,0.237,3.7,0.348,mixed,mixed,true
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-2,125,1.9235384061671346,0.0,0.498,6.99,1.409,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-3,126,1.9235384061671346,0.0,0.183,4.86,0.383,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-4,127,1.9235384061671346,0.0,0.357,11.75,2.173,both_detrimental,mixed,false
proposed_predictive_centroid,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-5,128,1.9235384061671346,0.0,1.23,20.7,2.576,both_detrimental,mixed,false
